,preds, C1,time
1934,5.400374233,5.3528,13:40:17:600
1935,5.400374233,5.2481,13:40:17:702
1936,5.417652794,5.2184,13:40:17:803
1937,5.417652794,5.2481,13:40:17:904
1938,5.400374233,5.3028,13:40:18:  5
1939,5.400374233,5.3388,13:40:18:106
1940,5.400374233,5.4122,13:40:18:207
1941,5.400374233,5.4887,13:40:18:308
1942,5.400374233,5.4887,13:40:18:409
1943,5.400374233,5.4434,13:40:18:510
1944,5.400374233,5.3591,13:40:18:612
1945,5.417652794,5.3044,13:40:18:713
1946,5.417652794,5.2513,13:40:18:814
1947,5.400374233,5.2856,13:40:18:916
1948,5.400374233,5.3716,13:40:19: 18
1949,5.400374233,5.4637,13:40:19:120
1950,5.400374233,5.5059,13:40:19:221
1951,5.417652794,5.5294,13:40:19:322
1952,5.417652794,5.4903,13:40:19:423
1953,5.400374233,5.4325,13:40:19:524
1954,5.400374233,5.32,13:40:19:624
1955,5.400374233,5.2325,13:40:19:726
1956,5.400374233,5.2184,13:40:19:827
1957,5.417652794,5.2778,13:40:19:928
1958,5.417652794,5.3153,13:40:20: 29
1959,5.417652794,5.3794,13:40:20:130
1960,5.400374233,5.4512,13:40:20:232
1961,5.400374233,5.4825,13:40:20:333
1962,5.400374233,5.4716,13:40:20:434
1963,5.400374233,5.4216,13:40:20:536
1964,5.400374233,5.3403,13:40:20:637
1965,5.400374233,5.2934,13:40:20:738
1966,5.400374233,5.2903,13:40:20:839
1967,5.400374233,5.3294,13:40:20:940
1968,5.400374233,5.4059,13:40:21: 40
1969,5.400374233,5.4856,13:40:21:142
1970,5.417652794,5.5309,13:40:21:243
1971,5.417652794,5.5247,13:40:21:344
1972,5.400374233,5.4778,13:40:21:445
1973,5.400374233,5.4059,13:40:21:548
1974,5.400374233,5.3028,13:40:21:649
1975,5.400374233,5.2278,13:40:21:750
1976,5.417652794,5.2325,13:40:21:851
1977,5.417652794,5.2997,13:40:21:952
1978,5.400374233,5.345,13:40:22: 53
1979,5.400374233,5.4153,13:40:22:154
1980,5.400374233,5.4591,13:40:22:255
1981,5.400374233,5.4684,13:40:22:356
1982,5.400374233,5.4731,13:40:22:456
1983,5.400374233,5.4075,13:40:22:557
1984,5.400374233,5.3325,13:40:22:658
1985,5.400374233,5.2763,13:40:22:760
1986,5.400374233,5.2825,13:40:22:863
1987,5.400374233,5.3481,13:40:22:964
1988,5.400374233,5.4309,13:40:23: 65
1989,5.400374233,5.4981,13:40:23:166
1990,5.400374233,5.545,13:40:23:267
1991,5.400374233,5.5325,13:40:23:368
1992,5.400374233,5.4653,13:40:23:469
1993,5.400374233,5.3684,13:40:23:570
1994,5.400374233,5.2841,13:40:23:671
1995,5.400374233,5.2059,13:40:23:772
1996,5.400374233,5.2153,13:40:23:873
1997,5.400374233,5.2934,13:40:23:974
1998,5.400374233,5.3794,13:40:24: 75
1999,5.400374233,5.4512,13:40:24:176
2000,5.400374233,5.4856,13:40:24:277
2001,5.400374233,5.4887,13:40:24:378
2002,5.417652794,5.4669,13:40:24:480
2003,5.417652794,5.3794,13:40:24:581
2004,5.400374233,5.3231,13:40:24:682
2005,5.400374233,5.2903,13:40:24:783
2006,5.400374233,5.2888,13:40:24:884
2007,5.400374233,4.8872,13:40:24:985
2008,4.672042675,4.5872,13:40:25: 86
2009,4.672042675,4.4451,13:40:25:186
2010,4.324946214,4.3857,13:40:25:288
2011,4.324946214,4.3654,13:40:25:388
2012,4.320014235,4.3607,13:40:25:489
2013,4.320014235,4.3622,13:40:25:590
2014,4.357688986,4.3544,13:40:25:691
2015,4.357688986,4.3497,13:40:25:792
2016,4.304269543,4.3497,13:40:25:894
2017,4.304269543,4.3513,13:40:25:994
2018,4.304269543,4.3513,13:40:26: 95
2019,4.310469519,4.3404,13:40:26:196
2020,4.310469519,4.3419,13:40:26:297
2021,4.438906672,4.4607,13:40:26:398
2022,4.438906672,4.6732,13:40:26:499
2023,4.955498734,4.8482,13:40:26:600
2024,4.955498734,5.0106,13:40:26:701
2025,5.409935559,5.1638,13:40:26:802
2026,5.409935559,5.27,13:40:26:904
2027,5.428064012,5.3888,13:40:27:  5
2028,5.428064012,5.4887,13:40:27:106
2029,5.409935559,5.5481,13:40:27:207
2030,5.409935559,5.5434,13:40:27:308
2031,5.409935559,5.4794,13:40:27:409
2032,5.409935559,5.4372,13:40:27:510
2033,5.428064012,5.3528,13:40:27:612
2034,5.428064012,5.3013,13:40:27:714
2035,5.409935559,5.2794,13:40:27:816
2036,5.409935559,5.3138,13:40:27:917
2037,5.409935559,5.3903,13:40:28: 18
2038,5.409935559,5.4825,13:40:28:119
2039,5.409935559,5.5153,13:40:28:220
2040,5.409935559,5.5106,13:40:28:321
2041,5.409935559,5.4528,13:40:28:422
2042,5.409935559,5.3888,13:40:28:523
2043,5.409935559,5.3059,13:40:28:625
2044,5.409935559,5.2638,13:40:28:726
2045,5.409935559,5.2591,13:40:28:827
2046,5.409935559,5.3247,13:40:28:928
2047,5.409935559,5.3669,13:40:29: 29
2048,5.409935559,5.4309,13:40:29:130
2049,5.409935559,5.4747,13:40:29:231
2050,5.409935559,5.4731,13:40:29:331
2051,5.409935559,5.4403,13:40:29:432
2052,5.409935559,5.3763,13:40:29:534
2053,5.409935559,5.3138,13:40:29:635
2054,5.409935559,5.2872,13:40:29:736
2055,5.409935559,5.3013,13:40:29:837
2056,5.409935559,5.3544,13:40:29:939
2057,5.409935559,5.4231,13:40:30: 40
2058,5.409935559,5.5106,13:40:30:141
2059,5.409935559,5.5372,13:40:30:243
2060,5.409935559,5.495,13:40:30:344
2061,5.428064012,5.4372,13:40:30:445
2062,5.428064012,5.3528,13:40:30:546
2063,5.409935559,5.2856,13:40:30:647
2064,5.409935559,5.2653,13:40:30:748
2065,5.409935559,5.2856,13:40:30:850
2066,5.409935559,5.3466,13:40:30:951
2067,5.428064012,5.4169,13:40:31: 52
2068,5.428064012,5.4559,13:40:31:153
2069,5.428064012,5.4684,13:40:31:254
2070,5.428064012,5.4575,13:40:31:355
2071,5.428064012,5.4356,13:40:31:456
2072,5.409935559,5.3559,13:40:31:557
2073,5.409935559,5.3106,13:40:31:659
2074,5.428064012,5.2966,13:40:31:760
2075,5.428064012,5.3466,13:40:31:861
2076,5.428064012,5.395,13:40:31:962
2077,5.428064012,5.4747,13:40:32: 64
2078,5.428064012,5.5356,13:40:32:165
2079,5.428064012,5.5356,13:40:32:266
2080,5.428064012,5.4856,13:40:32:367
2081,5.428064012,5.4028,13:40:32:468
2082,5.428064012,5.3184,13:40:32:570
2083,5.428064012,5.2684,13:40:32:670
2084,5.409935559,5.2653,13:40:32:771
2085,5.409935559,5.2997,13:40:32:872
2086,5.428064012,5.37,13:40:32:973
2087,5.428064012,5.4325,13:40:33: 74
2088,5.428064012,5.4622,13:40:33:176
2089,5.428064012,5.4669,13:40:33:277
2090,5.428064012,5.4544,13:40:33:379
2091,5.409935559,5.4012,13:40:33:481
2092,5.409935559,5.3309,13:40:33:583
2093,5.409935559,5.2981,13:40:33:685
2094,5.409935559,5.2934,13:40:33:786
2095,5.428064012,5.3638,13:40:33:887
2096,5.428064012,5.4262,13:40:33:988
2097,5.428064012,5.495,13:40:34: 89
2098,5.428064012,5.5403,13:40:34:192
2099,5.409935559,5.5262,13:40:34:292
2100,5.409935559,5.4544,13:40:34:393
2101,5.428064012,5.3809,13:40:34:495
2102,5.428064012,5.3075,13:40:34:596
2103,5.409935559,5.2653,13:40:34:697
2104,5.409935559,5.2638,13:40:34:798
2105,5.409935559,5.3263,13:40:34:900
2106,5.409935559,5.3966,13:40:35:  2
2107,5.409935559,5.4653,13:40:35:103
2108,5.428064012,5.4856,13:40:35:204
2109,5.428064012,5.2388,13:40:35:306
2110,4.666271624,4.6982,13:40:35:407
2111,4.666271624,4.5247,13:40:35:508
2112,4.377626854,4.3529,13:40:35:609
2113,4.377626854,4.3091,13:40:35:710
2114,4.900766861,4.406,13:40:35:811
2115,4.900766861,5.0294,13:40:35:913
2116,6.139336922,5.4934,13:40:36: 14
2117,6.139336922,5.9418,13:40:36:115
2118,6.139336922,6.3715,13:40:36:216
2119,6.139336922,6.6152,13:40:36:317
2120,6.318051663,6.1903,13:40:36:419
2121,6.318051663,6.5777,13:40:36:520
2122,6.184351548,7.6933,13:40:36:621
2123,7.608493478,7.7824,13:40:36:722
2124,7.608493478,7.7402,13:40:36:823
2125,7.608493478,7.6699,13:40:36:935
2126,7.608493478,7.6496,13:40:37: 35
2127,7.537394994,7.6605,13:40:37:136
2128,7.537394994,7.7261,13:40:37:238
2129,7.537394994,7.7636,13:40:37:339
2130,7.537394994,7.7574,13:40:37:440
2131,7.608493478,7.723,13:40:37:541
2132,7.608493478,7.7121,13:40:37:642
2133,7.537394994,7.6871,13:40:37:743
2134,7.537394994,7.6855,13:40:37:844
2135,7.537394994,7.6824,13:40:37:946
2136,7.537394994,7.6777,13:40:38: 47
2137,7.608493478,7.6589,13:40:38:148
2138,7.608493478,7.6886,13:40:38:249
2139,7.608493478,7.723,13:40:38:350
2140,7.608493478,7.7761,13:40:38:451
2141,7.537394994,7.7808,13:40:38:553
2142,7.537394994,7.7417,13:40:38:654
2143,7.537394994,7.7042,13:40:38:756
2144,7.608493478,7.6761,13:40:38:857
2145,7.608493478,7.6871,13:40:38:958
2146,7.537394994,7.6839,13:40:39: 59
2147,7.537394994,7.6808,13:40:39:161
2148,7.537394994,7.6714,13:40:39:263
2149,7.537394994,7.7152,13:40:39:364
2150,7.537394994,7.7636,13:40:39:465
2151,7.537394994,7.8183,13:40:39:566
2152,7.608493478,7.7808,13:40:39:668
2153,7.608493478,7.7714,13:40:39:769
2154,7.537394994,7.7136,13:40:39:870
2155,7.537394994,7.6949,13:40:39:971
2156,7.537394994,7.6746,13:40:40: 72
2157,7.537394994,7.6933,13:40:40:173
2158,7.608493478,7.6746,13:40:40:274
2159,7.608493478,7.6855,13:40:40:376
2160,7.608493478,7.7246,13:40:40:478
2161,7.537394994,7.7652,13:40:40:579
2162,7.537394994,7.8027,13:40:40:681
2163,7.537394994,7.7824,13:40:40:782
2164,7.537394994,7.7324,13:40:40:883
2165,7.537394994,7.6949,13:40:40:984
2166,7.537394994,7.6683,13:40:41: 85
2167,7.537394994,7.673,13:40:41:186
2168,7.537394994,7.6933,13:40:41:287
2169,7.537394994,7.6683,13:40:41:387
2170,7.537394994,7.6839,13:40:41:490
2171,7.608493478,7.7121,13:40:41:590
2172,7.608493478,7.748,13:40:41:691
2173,7.537394994,7.7902,13:40:41:792
2174,7.537394994,7.7902,13:40:41:894
2175,7.537394994,7.7324,13:40:41:995
2176,7.537394994,7.6996,13:40:42: 97
2177,7.537394994,7.6886,13:40:42:198
2178,7.537394994,7.6761,13:40:42:299
2179,7.537394994,7.6746,13:40:42:400
2180,7.537394994,7.673,13:40:42:501
2181,7.537394994,7.6824,13:40:42:602
2182,7.537394994,7.7105,13:40:42:704
2183,7.537394994,7.7652,13:40:42:805
2184,7.537394994,7.7902,13:40:42:906
2185,7.537394994,7.7714,13:40:43:  7
2186,7.608493478,7.7152,13:40:43:108
2187,7.608493478,7.6964,13:40:43:210
2188,7.537394994,7.6761,13:40:43:313
2189,7.537394994,7.6808,13:40:43:414
2190,7.608493478,7.673,13:40:43:515
2191,7.608493478,7.6667,13:40:43:616
2192,7.608493478,7.6667,13:40:43:717
2193,7.608493478,7.7136,13:40:43:818
2194,7.608493478,7.7574,13:40:43:919
2195,7.537394994,7.798,13:40:44: 19
2196,7.537394994,7.7761,13:40:44:120
2197,7.537394994,7.7386,13:40:44:221
2198,7.537394994,7.7152,13:40:44:322
2199,7.608493478,7.6996,13:40:44:423
2200,7.608493478,7.7027,13:40:44:525
2201,7.537394994,7.6792,13:40:44:627
2202,7.537394994,7.6589,13:40:44:729
2203,7.537394994,7.6746,13:40:44:830
2204,7.537394994,7.723,13:40:44:932
2205,5.626942733,6.609,13:40:45: 33
2206,5.626942733,5.1669,13:40:45:133
2207,4.621666358,4.6497,13:40:45:235
2208,4.621666358,4.4435,13:40:45:336
2209,4.621666358,4.3482,13:40:45:437
2210,4.308444351,4.3388,13:40:45:537
2211,4.308444351,4.3201,13:40:45:638
2212,4.308444351,4.3138,13:40:45:740
2213,4.308444351,4.3029,13:40:45:842
2214,4.303108184,4.3076,13:40:45:943
2215,4.303108184,4.3091,13:40:46: 45
2216,4.308444351,4.3263,13:40:46:146
2217,4.308444351,4.3372,13:40:46:247
2218,4.308444351,4.3201,13:40:46:348
2219,4.308444351,4.3263,13:40:46:449
2220,4.308444351,4.3169,13:40:46:550
2221,4.308444351,4.3216,13:40:46:651
2222,4.308444351,4.3326,13:40:46:753
2223,4.308444351,4.3279,13:40:46:854
2224,4.303108184,4.3372,13:40:46:956
2225,4.303108184,4.3372,13:40:47: 57
2226,4.308444351,4.3294,13:40:47:158
2227,4.308444351,4.3294,13:40:47:259
2228,4.32596275,4.3247,13:40:47:360
2229,4.32596275,4.3341,13:40:47:461
2230,4.260699229,4.3232,13:40:47:562
2231,4.260699229,4.3091,13:40:47:663
2232,4.260699229,4.2919,13:40:47:764
2233,4.260699229,4.2748,13:40:47:866
2234,4.260699229,4.2607,13:40:47:967
2235,4.44372136,4.2529,13:40:48: 68
2236,4.44372136,4.2388,13:40:48:169
2237,4.34806822,4.2185,13:40:48:270
2238,4.34806822,4.2154,13:40:48:370
2239,4.321665726,4.2123,13:40:48:472
2240,4.321665726,4.2169,13:40:48:574
2241,4.321665726,4.2294,13:40:48:675
2242,4.321665726,4.2279,13:40:48:777
2243,4.34806822,4.2513,13:40:48:878
2244,4.34806822,4.2638,13:40:48:979
2245,4.321665726,4.2701,13:40:49: 80
2246,4.321665726,4.2763,13:40:49:181
2247,4.321665726,4.2529,13:40:49:282
2248,4.321665726,4.3654,13:40:49:383
2249,4.321665726,4.8575,13:40:49:484
2250,6.233544263,5.9231,13:40:49:585
2251,6.233544263,6.9699,13:40:49:686
2252,7.667360474,7.873,13:40:49:787
2253,7.667360474,8.2542,13:40:49:888
2254,7.885056732,8.1386,13:40:49:990
2255,7.885056732,7.8839,13:40:50: 92
2256,7.573389327,7.6417,13:40:50:193
2257,7.573389327,7.4871,13:40:50:294
2258,7.573389327,7.4496,13:40:50:395
2259,7.573389327,7.4808,13:40:50:497
2260,7.667360474,7.5746,13:40:50:598
2261,7.667360474,7.6761,13:40:50:699
2262,7.667360474,7.6917,13:40:50:800
2263,7.667360474,7.6839,13:40:50:901
2264,7.573389327,7.6667,13:40:51:  3
2265,7.573389327,7.6933,13:40:51:104
2266,7.573389327,7.7152,13:40:51:206
2267,7.573389327,7.6964,13:40:51:308
2268,7.573389327,7.648,13:40:51:409
2269,7.667360474,7.6011,13:40:51:511
2270,7.667360474,7.6011,13:40:51:612
2271,7.573389327,7.6074,13:40:51:713
2272,7.573389327,7.623,13:40:51:814
2273,7.573389327,7.6371,13:40:51:915
2274,7.573389327,7.6308,13:40:52: 16
2275,7.667360474,7.6339,13:40:52:117
2276,7.667360474,7.6792,13:40:52:219
2277,7.573389327,7.7308,13:40:52:319
2278,7.573389327,7.7292,13:40:52:420
2279,7.573389327,7.6917,13:40:52:521
2280,7.573389327,7.6417,13:40:52:623
2281,7.667360474,7.6058,13:40:52:724
2282,7.667360474,7.6027,13:40:52:825
2283,7.667360474,7.6355,13:40:52:926
2284,7.667360474,7.6371,13:40:53: 27
2285,7.667360474,7.6386,13:40:53:129
2286,7.573389327,7.6636,13:40:53:231
2287,7.573389327,7.6933,13:40:53:333
2288,7.667360474,7.7527,13:40:53:434
2289,7.667360474,7.7574,13:40:53:535
2290,7.667360474,7.7167,13:40:53:636
2291,7.667360474,7.6574,13:40:53:737
2292,7.573389327,7.6074,13:40:53:838
2293,7.573389327,7.6027,13:40:53:939
2294,7.667360474,7.6402,13:40:54: 40
2295,7.667360474,7.6402,13:40:54:141
2296,7.667360474,7.6417,13:40:54:243
2297,7.667360474,7.6511,13:40:54:344
2298,7.573389327,7.698,13:40:54:445
2299,7.573389327,7.7339,13:40:54:546
2300,7.573389327,7.7402,13:40:54:647
2301,7.573389327,7.7121,13:40:54:748
2302,7.667360474,7.6464,13:40:54:849
2303,7.667360474,7.6074,13:40:54:950
2304,7.667360474,7.6167,13:40:55: 51
2305,7.667360474,7.6386,13:40:55:152
2306,7.667360474,7.6574,13:40:55:253
2307,7.667360474,7.6558,13:40:55:355
2308,7.667360474,7.6527,13:40:55:457
2309,7.667360474,7.6777,13:40:55:558
2310,7.667360474,7.7417,13:40:55:659
2311,7.573389327,7.7574,13:40:55:760
2312,7.573389327,7.7152,13:40:55:862
2313,7.573389327,7.6652,13:40:55:963
2314,7.573389327,7.6324,13:40:56: 64
2315,7.667360474,7.6199,13:40:56:165
2316,7.667360474,7.6464,13:40:56:267
2317,7.573389327,7.6527,13:40:56:369
2318,7.573389327,7.6527,13:40:56:469
2319,7.573389327,7.6542,13:40:56:570
2320,7.573389327,7.6777,13:40:56:671
2321,7.667360474,7.7464,13:40:56:772
2322,7.667360474,7.7496,13:40:56:874
2323,7.667360474,7.7105,13:40:56:975
2324,7.667360474,7.6511,13:40:57: 76
2325,7.667360474,7.623,13:40:57:177
2326,7.573389327,7.6074,13:40:57:278
2327,7.573389327,7.6292,13:40:57:379
2328,7.573389327,7.6402,13:40:57:480
2329,7.573389327,7.6417,13:40:57:581
2330,7.573389327,7.6433,13:40:57:682
2331,7.573389327,7.6746,13:40:57:783
2332,7.573389327,7.7386,13:40:57:884
2333,7.573389327,7.7527,13:40:57:985
2334,7.573389327,7.7308,13:40:58: 86
2335,7.573389327,7.6761,13:40:58:187
2336,7.667360474,7.6324,13:40:58:289
2337,7.667360474,7.2043,13:40:58:390
2338,7.667360474,5.5122,13:40:58:491
2339,5.693206427,4.7794,13:40:58:593
2340,5.693206427,4.4935,13:40:58:695
2341,4.77344777,4.3638,13:40:58:807
2342,4.77344777,4.3326,13:40:58:908
2343,5.188065107,4.62,13:40:59:  8
2344,5.188065107,5.2184,13:40:59:110
2345,5.882996381,5.82,13:40:59:211
2346,5.882996381,5.1216,13:40:59:312
2347,5.755961829,5.5716,13:40:59:412
2348,5.755961829,5.6669,13:40:59:513
2349,5.733083455,5.734,13:40:59:616
2350,5.733083455,5.8325,13:40:59:717
2351,5.755961829,5.9403,13:40:59:818
2352,5.755961829,5.9872,13:40:59:919
2353,5.733083455,5.9934,13:41: 0: 20
2354,5.733083455,5.9434,13:41: 0:121
2355,5.755961829,5.8247,13:41: 0:222
2356,5.755961829,5.7012,13:41: 0:323
2357,5.733083455,5.62,13:41: 0:425
2358,5.733083455,5.6481,13:41: 0:526
2359,5.733083455,5.7215,13:41: 0:627
2360,5.733083455,5.8059,13:41: 0:728
2361,5.733083455,5.8872,13:41: 0:829
2362,5.755961829,5.8903,13:41: 0:930
2363,5.755961829,5.834,13:41: 1: 31
2364,5.733083455,5.7606,13:41: 1:132
2365,5.733083455,5.684,13:41: 1:233
2366,5.733083455,5.6825,13:41: 1:335
2367,5.733083455,5.7372,13:41: 1:435
2368,5.733083455,5.8387,13:41: 1:536
2369,5.733083455,5.9028,13:41: 1:638
2370,5.733083455,5.9434,13:41: 1:739
2371,5.733083455,5.934,13:41: 1:840
2372,5.733083455,5.8293,13:41: 1:941
2373,5.733083455,5.72,13:41: 2: 42
2374,5.733083455,5.6497,13:41: 2:143
2375,5.733083455,5.6622,13:41: 2:245
2376,5.733083455,5.7356,13:41: 2:347
2377,5.733083455,5.8169,13:41: 2:448
2378,5.733083455,5.8809,13:41: 2:550
2379,5.733083455,5.895,13:41: 2:651
2380,5.733083455,5.834,13:41: 2:752
2381,5.733083455,5.7684,13:41: 2:854
2382,5.733083455,5.6856,13:41: 2:955
2383,5.755961829,5.7184,13:41: 3: 56
2384,5.755961829,5.7887,13:41: 3:157
2385,5.733083455,5.8731,13:41: 3:258
2386,5.733083455,5.9137,13:41: 3:360
2387,5.733083455,5.9543,13:41: 3:461
2388,5.733083455,5.9403,13:41: 3:563
2389,5.755961829,5.8434,13:41: 3:665
2390,5.755961829,5.7106,13:41: 3:766
2391,5.733083455,5.6512,13:41: 3:867
2392,5.733083455,5.6559,13:41: 3:968
2393,5.733083455,5.7309,13:41: 4: 69
2394,5.733083455,5.8278,13:41: 4:170
2395,5.755961829,5.8903,13:41: 4:271
2396,5.755961829,5.9012,13:41: 4:372
2397,5.733083455,5.8543,13:41: 4:474
2398,5.733083455,5.7653,13:41: 4:576
2399,5.733083455,5.6965,13:41: 4:677
2400,5.755961829,5.7262,13:41: 4:777
2401,5.755961829,5.8028,13:41: 4:879
2402,5.755961829,5.8856,13:41: 4:980
2403,5.755961829,5.9497,13:41: 5: 82
2404,5.733083455,5.97,13:41: 5:184
2405,5.733083455,5.9059,13:41: 5:286
2406,5.755961829,5.8622,13:41: 5:387
2407,5.755961829,5.7434,13:41: 5:488
2408,5.755961829,5.6747,13:41: 5:589
2409,5.755961829,5.6825,13:41: 5:690
2410,5.733083455,5.745,13:41: 5:791
2411,5.733083455,5.8497,13:41: 5:893
2412,5.755961829,5.8981,13:41: 5:994
2413,5.755961829,5.9137,13:41: 6: 95
2414,5.755961829,5.8637,13:41: 6:196
2415,5.755961829,5.7528,13:41: 6:297
2416,5.733083455,5.7044,13:41: 6:399
2417,5.733083455,5.7137,13:41: 6:500
2418,5.755961829,5.7887,13:41: 6:602
2419,5.755961829,5.8872,13:41: 6:703
2420,5.755961829,5.9403,13:41: 6:805
2421,5.755961829,5.959,13:41: 6:905
2422,5.755961829,5.8997,13:41: 7:  7
2423,5.733083455,5.7856,13:41: 7:108
2424,5.733083455,5.7419,13:41: 7:209
2425,5.733083455,5.6528,13:41: 7:310
2426,5.733083455,5.6794,13:41: 7:411
2427,5.733083455,5.7684,13:41: 7:512
2428,5.733083455,5.8497,13:41: 7:612
2429,5.733083455,5.895,13:41: 7:714
2430,5.733083455,5.9106,13:41: 7:815
2431,5.733083455,5.684,13:41: 7:916
2432,5.733083455,5.0403,13:41: 8: 18
2433,5.733083455,4.6388,13:41: 8:119
2434,4.608083955,4.4326,13:41: 8:220
2435,4.819150575,4.3482,13:41: 8:321
2436,4.416957255,4.3794,13:41: 8:423
2437,4.416957255,4.8091,13:41: 8:524
2438,5.407183688,5.4153,13:41: 8:625
2439,5.407183688,5.7903,13:41: 8:726
2440,4.763257808,5.1747,13:41: 8:826
2441,4.763257808,5.7997,13:41: 8:927
2442,5.82738155,5.9418,13:41: 9: 28
2443,5.82738155,5.9559,13:41: 9:129
2444,5.797793167,5.8856,13:41: 9:231
2445,5.797793167,5.7981,13:41: 9:333
2446,5.797793167,5.7262,13:41: 9:435
2447,5.797793167,5.6809,13:41: 9:536
2448,5.797793167,5.7231,13:41: 9:637
2449,5.797793167,5.7872,13:41: 9:738
2450,5.82738155,5.8387,13:41: 9:839
2451,5.82738155,5.8387,13:41: 9:940
2452,5.82738155,5.7934,13:41:10: 41
2453,5.82738155,5.7419,13:41:10:142
2454,5.82738155,5.6997,13:41:10:243
2455,5.797793167,5.7075,13:41:10:343
2456,5.797793167,5.784,13:41:10:445
2457,5.797793167,5.8434,13:41:10:546
2458,5.797793167,5.9168,13:41:10:647
2459,5.797793167,5.9325,13:41:10:749
2460,5.797793167,5.8622,13:41:10:850
2461,5.82738155,5.7762,13:41:10:951
2462,5.82738155,5.7325,13:41:11: 53
2463,5.797793167,5.6934,13:41:11:154
2464,5.797793167,5.6778,13:41:11:255
2465,5.82738155,5.7262,13:41:11:356
2466,5.82738155,5.8122,13:41:11:457
2467,5.82738155,5.8668,13:41:11:557
2468,5.82738155,5.8793,13:41:11:658
2469,5.797793167,5.8215,13:41:11:760
2470,5.797793167,5.7684,13:41:11:862
2471,5.797793167,5.7356,13:41:11:964
2472,5.797793167,5.7169,13:41:12: 66
2473,5.797793167,5.7778,13:41:12:168
2474,5.82738155,5.8434,13:41:12:269
2475,5.82738155,5.9137,13:41:12:370
2476,5.797793167,5.9325,13:41:12:471
2477,5.797793167,5.8668,13:41:12:572
2478,5.797793167,5.7762,13:41:12:673
2479,5.797793167,5.6997,13:41:12:774
2480,5.82738155,5.6356,13:41:12:875
2481,5.82738155,5.6887,13:41:12:976
2482,5.797793167,5.72,13:41:13: 77
2483,5.797793167,5.8044,13:41:13:179
2484,5.82738155,5.8465,13:41:13:280
2485,5.82738155,5.8778,13:41:13:381
2486,5.797793167,5.8465,13:41:13:482
2487,5.797793167,5.7747,13:41:13:584
2488,5.797793167,5.7294,13:41:13:684
2489,5.797793167,5.7356,13:41:13:785
2490,5.797793167,5.7762,13:41:13:886
2491,5.797793167,5.8668,13:41:13:988
2492,5.797793167,5.9372,13:41:14: 89
2493,5.82738155,5.9465,13:41:14:190
2494,5.82738155,5.8809,13:41:14:292
2495,5.797793167,5.7809,13:41:14:394
2496,5.797793167,5.6997,13:41:14:495
2497,5.797793167,5.6622,13:41:14:597
2498,5.797793167,5.6794,13:41:14:699
2499,5.82738155,5.7684,13:41:14:800
2500,5.82738155,5.8247,13:41:14:901
2501,5.797793167,5.8543,13:41:15:  2
2502,5.797793167,5.8825,13:41:15:103
2503,5.82738155,5.8497,13:41:15:205
2504,5.82738155,5.7715,13:41:15:306
2505,5.82738155,5.7231,13:41:15:407
2506,5.82738155,5.734,13:41:15:508
2507,5.82738155,5.7622,13:41:15:609
2508,5.82738155,5.8622,13:41:15:710
2509,5.82738155,5.9372,13:41:15:811
2510,5.797793167,5.9293,13:41:15:913
2511,5.797793167,5.8762,13:41:16: 14
2512,5.82738155,5.8028,13:41:16:115
2513,5.82738155,5.6981,13:41:16:216
2514,5.82738155,5.67,13:41:16:317
2515,5.82738155,5.695,13:41:16:418
2516,5.82738155,5.77,13:41:16:519
2517,5.82738155,5.834,13:41:16:620
2518,5.82738155,5.8668,13:41:16:722
2519,5.82738155,5.8622,13:41:16:824
2520,5.797793167,5.8262,13:41:16:925
2521,5.797793167,5.7684,13:41:17: 26
2522,5.797793167,5.7262,13:41:17:127
2523,5.797793167,5.7106,13:41:17:229
2524,5.82738155,5.7856,13:41:17:330
2525,5.82738155,5.609,13:41:17:431
2526,4.635991701,4.9841,13:41:17:533
2527,4.635991701,4.6232,13:41:17:634
2528,4.722229535,4.4591,13:41:17:735
2529,4.395191739,4.3997,13:41:17:836
2530,4.395191739,4.5091,13:41:17:937
2531,5.209388309,5.0888,13:41:18: 38
2532,5.209388309,5.7106,13:41:18:139
2533,5.761682187,6.1528,13:41:18:240
2534,5.761682187,6.4434,13:41:18:341
2535,6.909123909,6.5637,13:41:18:442
2536,6.909123909,5.9497,13:41:18:543
2537,6.607013513,6.7699,13:41:18:645
2538,6.607013513,7.7652,13:41:18:746
2539,7.609409522,7.8386,13:41:18:847
2540,7.609409522,7.9027,13:41:18:948
2541,7.609409522,7.887,13:41:19: 49
2542,7.609409522,7.8339,13:41:19:150
2543,7.609409522,7.7714,13:41:19:252
2544,7.609409522,7.7308,13:41:19:354
2545,7.609409522,7.7246,13:41:19:454
2546,7.609409522,7.7355,13:41:19:555
2547,7.609409522,7.7511,13:41:19:656
2548,7.609409522,7.7574,13:41:19:758
2549,7.609409522,7.773,13:41:19:858
2550,7.711834281,7.7995,13:41:19:960
2551,7.711834281,7.8433,13:41:20: 62
2552,7.98049779,7.8449,13:41:20:163
2553,7.98049779,7.8214,13:41:20:264
2554,7.609409522,7.7902,13:41:20:365
2555,7.609409522,7.7777,13:41:20:466
2556,7.711834281,7.7558,13:41:20:567
2557,7.711834281,7.7621,13:41:20:668
2558,7.711834281,7.7511,13:41:20:769
2559,7.711834281,7.7464,13:41:20:870
2560,7.609409522,7.7558,13:41:20:970
2561,7.609409522,7.8089,13:41:21: 71
2562,7.93243538,7.8574,13:41:21:173
2563,7.93243538,7.8777,13:41:21:275
